CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3253122,93.34,769.0,39.0,1.98,28.0,3.2,-390.0,-18.2,2.7,3.0,34.0,2.7,0.0,375.8,32.3,3.0,277.3,38.0,5.7,0.0,8.7,16,1,1,1,1,470,26.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,5,0,0,60.0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3253146,33.99,112.0,40.0,0.0,0.0,0.0,-48.0,0.0,1.0,8.3,20.0,0.0,0.0,3.9,10.0,0.0,25.0,15.7,9.3,0.0,0.0,14,1,1,1,1,409,56.0,50.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3253158,49.99,707.0,60.0,0.0,0.0,0.0,-63.0,0.0,8.3,18.7,19.7,0.0,1.3,170.1,22.7,4.7,218.7,103.7,27.0,0.0,2.7,12,1,1,1,1,363,54.0,54.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,60.0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3253186,128.22,2440.0,120.0,3.96,35.0,0.0,229.0,9.9,3.0,18.3,154.7,27.0,0.7,611.0,60.7,22.3,330.3,282.3,21.3,0.0,10.7,12,1,1,1,1,363,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,60.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253226,43.0,771.0,10.0,0.0,112.0,0.0,-243.0,-33.0,4.0,0.3,28.7,0.0,1.0,135.5,28.3,2.0,43.7,44.7,4.3,0.0,0.0,14,2,2,1,1,409,44.0,44.0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,4,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3253238,59.56,477.0,60.0,0.5,29.0,0.0,-100.0,-8.6,4.3,1.7,17.3,0.3,0.0,30.4,37.7,0.0,170.3,5.7,6.0,0.0,0.7,10,1,1,1,1,301,22.0,28.0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,60.0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3253250,22.74,224.0,40.0,0.25,0.0,0.0,-88.0,-22.7,4.0,8.7,15.3,1.0,0.0,27.6,14.3,2.3,32.3,34.0,12.7,0.0,1.0,12,2,2,2,1,360,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3253258,94.08,1743.0,85.0,1.73,30.0,1.6,-1236.0,-11.1,19.7,40.7,126.3,0.7,1.0,610.5,249.0,57.0,373.0,384.0,60.3,0.0,3.3,12,1,1,5,3,39,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253290,218.28,2304.0,95.0,7.18,203.0,63.0,-413.0,-126.4,22.7,5.0,134.7,8.3,0.3,433.2,37.7,34.3,340.0,268.0,30.0,0.0,9.0,10,3,2,5,1,111,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,400.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3253294,30.26,284.0,40.0,0.0,0.0,0.0,-147.0,-0.3,2.0,6.3,16.0,7.7,0.0,10.4,1.7,0.0,39.3,20.0,8.3,0.0,0.0,10,1,1,1,1,301,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3253318,71.53,597.0,45.0,0.0,0.0,0.0,1182.0,-31.5,2.0,1.3,14.3,3.3,0.0,48.9,15.3,6.0,61.3,34.0,3.3,0.0,1.0,10,1,1,1,1,301,54.0,54.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3253346,205.71,3100.0,85.0,0.0,523.0,0.0,756.0,83.4,11.7,10.3,61.0,1.3,0.0,1111.1,114.7,60.7,274.7,286.7,22.0,0.0,17.7,16,1,1,1,1,470,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253374,44.96,288.0,30.0,1.73,37.0,0.0,-10.0,-6.4,11.3,1.0,10.3,1.3,0.0,70.5,42.7,22.7,87.3,2.3,12.3,0.0,0.3,10,2,2,1,1,301,44.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253378,91.28,771.0,60.0,0.5,107.0,3.2,604.0,83.6,14.7,0.7,33.7,1.3,0.0,312.6,81.7,20.7,123.7,164.3,15.3,0.0,2.7,10,2,2,2,2,74,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253382,27.49,200.0,40.0,0.0,0.0,0.0,-90.0,-7.5,2.3,2.0,23.3,0.0,0.0,66.0,0.0,0.0,63.0,28.0,4.3,0.0,0.0,16,1,1,2,2,197,40.0,38.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,80.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3253386,78.5,647.0,70.0,2.23,46.0,1.9,79.0,17.5,9.7,2.0,12.3,0.0,0.0,230.4,18.0,3.0,118.7,43.3,11.7,0.0,1.7,10,2,2,1,1,301,60.0,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3253398,35.26,111.0,40.0,0.0,3.0,0.0,-29.0,2.6,1.3,0.0,22.0,0.0,0.0,13.0,1.7,0.3,48.7,9.7,1.3,0.0,0.0,16,1,1,1,1,470,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253426,38.8,261.0,30.0,0.74,22.0,0.0,58.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,1,1,301,26.0,22.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3253442,30.52,404.0,40.0,0.0,0.0,0.0,-10.0,-0.1,0.7,3.7,31.0,1.0,0.0,59.1,25.7,16.0,80.3,92.3,4.3,0.0,0.0,12,1,1,1,1,363,40.0,38.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253450,127.89,359.0,25.0,0.25,178.0,0.0,-359.0,107.7,0.0,1.7,2.0,0.3,0.0,57.8,11.0,0.3,23.0,33.3,1.7,0.0,0.3,12,1,1,2,1,3,42.0,36.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3253458,29.99,173.0,40.0,0.0,0.0,0.0,-52.0,0.0,1.0,0.0,5.3,0.0,0.3,0.0,3.3,0.0,18.0,6.7,1.0,0.0,0.0,12,1,1,1,1,363,70.0,70.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3253466,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,2,1,428,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253490,31.54,373.0,40.0,0.5,3.0,0.0,-59.0,-0.6,4.0,6.7,18.0,0.0,0.3,116.9,25.0,0.0,89.7,58.7,10.7,0.0,0.7,16,1,1,1,1,470,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253510,139.89,632.0,55.0,0.0,240.0,0.0,154.0,18.5,17.0,4.0,23.7,2.0,0.0,90.6,21.0,0.0,85.3,49.3,21.0,0.0,0.0,14,1,1,1,1,409,40.0,38.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3253522,34.41,1350.0,45.0,0.0,6.0,0.0,-36.0,0.6,9.0,1.0,92.0,2.3,0.0,221.9,32.7,36.0,73.3,163.3,10.0,0.0,9.0,14,2,2,3,2,32,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253526,30.26,226.0,40.0,0.0,0.0,0.0,42.0,-0.3,0.0,18.0,7.7,0.0,0.3,53.6,15.7,1.7,52.7,42.3,18.7,0.0,0.3,10,1,1,1,1,300,46.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,60.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253542,106.99,1360.0,39.0,0.99,251.0,0.8,2200.0,67.0,16.7,1.3,38.3,14.7,0.0,161.7,37.7,5.7,42.3,86.3,20.7,0.0,2.7,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253546,40.6,245.0,40.0,0.0,13.0,6.0,-55.0,-8.6,1.0,1.3,5.3,0.0,0.0,5.8,2.3,0.3,22.7,12.0,2.3,0.0,0.0,14,1,1,1,1,408,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3253590,29.99,195.0,40.0,0.0,0.0,0.0,55.0,0.0,1.0,1.7,8.7,0.0,0.0,12.5,2.3,0.0,50.3,6.0,2.7,0.0,0.0,12,1,1,1,1,362,54.0,54.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3253594,64.24,1744.0,62.0,0.0,48.0,0.7,-252.0,8.7,5.0,6.0,62.7,30.7,0.3,566.4,57.3,21.3,158.0,199.3,11.0,0.0,5.7,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253622,46.27,502.0,52.0,0.5,12.0,0.0,-502.0,-27.2,10.3,2.0,99.3,0.0,0.7,184.8,70.3,29.7,104.3,134.0,12.3,0.0,0.7,14,1,1,1,1,408,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253670,175.6,1588.0,103.0,0.74,216.0,5.1,521.0,132.1,5.0,3.7,65.3,0.3,0.0,278.7,45.3,13.7,235.0,50.7,15.7,0.0,6.3,10,1,1,1,1,300,26.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3253674,26.4,30.0,26.0,0.0,0.0,0.0,-8.0,-11.8,0.7,0.0,2.7,0.0,0.3,1.9,0.0,0.0,10.7,7.3,0.7,0.0,0.0,10,1,1,1,1,300,52.0,46.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3253694,57.25,695.0,43.0,0.0,68.0,0.0,182.0,-7.1,19.7,1.7,36.7,6.3,0.0,244.6,26.0,2.7,84.3,76.3,21.3,0.0,3.0,10,1,1,1,1,300,20.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,60.0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3253698,85.63,1078.0,60.0,0.99,84.0,0.0,-52.0,-34.6,9.7,6.0,32.3,2.7,0.0,322.2,117.7,13.3,193.0,186.3,15.7,0.0,7.7,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253706,36.4,203.0,45.0,0.0,0.0,0.3,-2.0,-0.1,3.0,0.0,13.3,1.7,0.0,4.6,1.3,0.0,38.3,27.7,3.0,0.0,0.0,12,1,1,1,1,362,50.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3253730,11.48,774.0,10.0,1.49,0.0,0.0,242.0,-1.5,5.3,0.0,15.3,0.0,0.0,66.9,21.0,6.0,119.0,29.3,5.3,0.0,0.7,16,2,2,1,1,469,62.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3253782,52.29,336.0,60.0,0.0,0.0,0.0,-38.0,-2.3,1.7,7.3,5.3,0.0,0.7,30.5,6.3,1.3,77.3,21.0,10.0,0.0,3.3,10,1,1,1,1,300,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3253806,107.16,926.0,60.0,2.48,126.0,0.1,55.0,45.6,6.7,0.3,13.3,1.0,0.0,348.8,51.3,20.7,98.3,75.7,7.0,0.0,1.0,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253810,30.51,84.0,30.0,0.25,0.0,0.0,51.0,0.5,0.3,0.0,2.3,0.0,0.0,16.5,13.3,2.3,21.3,9.0,0.3,0.0,0.0,10,1,1,2,2,148,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3253834,88.25,1184.0,85.0,0.0,36.0,0.0,-469.0,-7.7,9.0,0.7,60.0,0.0,0.0,432.5,8.0,0.3,201.7,92.3,9.7,0.0,1.3,12,1,1,2,2,202,48.0,52.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,80.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3253858,76.9,236.0,75.0,1.24,0.0,0.0,119.0,-0.9,1.0,0.0,10.3,0.3,0.0,64.8,19.3,1.0,33.3,41.7,1.0,0.0,0.0,10,1,1,1,1,300,32.0,78.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,0,60.0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3253862,45.51,596.0,45.0,0.5,28.0,0.0,386.0,-8.5,4.7,9.3,7.0,0.0,0.3,155.8,42.7,15.3,64.7,81.0,14.0,0.0,2.7,10,4,1,2,2,70,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253874,49.87,1437.0,45.0,0.0,42.0,0.0,217.0,39.0,7.7,7.7,26.0,5.0,0.0,176.4,3.7,2.0,57.7,98.3,15.3,0.0,2.0,14,2,2,1,1,408,30.0,24.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,9,0,0,60.0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3253878,29.99,11.0,40.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,3.7,0.3,7.0,4.3,0.0,0.0,0.0,14,1,1,1,1,408,66.0,66.0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3253894,32.02,233.0,40.0,0.0,1.0,0.0,14.0,0.8,4.0,0.0,63.0,0.3,0.3,17.6,24.7,1.7,62.0,62.3,4.0,0.0,0.0,14,1,1,1,1,408,42.0,42.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,60.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3253902,109.89,1115.0,110.0,0.25,0.0,0.0,782.0,-9.9,13.7,1.3,41.7,4.3,0.0,124.0,67.0,30.3,256.7,96.3,15.0,0.0,4.7,10,1,1,2,2,65,40.0,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,200.0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3253914,49.77,409.0,40.0,0.0,6.0,0.0,-282.0,80.2,4.0,3.3,50.0,4.7,0.0,85.3,30.0,9.3,97.7,97.0,7.3,0.0,0.7,16,2,2,1,1,469,36.0,36.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3253942,78.17,382.0,51.0,2.23,67.0,0.4,44.0,8.8,5.3,2.3,52.3,4.7,2.3,38.4,26.7,7.0,155.7,31.7,7.7,0.0,1.3,12,2,1,3,3,102,34.0,36.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,150.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3253982,56.25,97.0,70.0,0.0,0.0,0.0,-3.0,3.7,1.7,0.3,3.0,0.0,0.0,0.0,1.0,0.0,11.3,5.0,2.0,0.0,0.0,14,3,3,1,1,408,68.0,60.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,60.0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3254026,19.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254038,41.49,328.0,40.0,0.25,4.0,0.2,196.0,-5.6,26.0,5.7,24.7,2.3,0.0,54.9,34.0,22.7,87.0,36.3,31.7,0.0,0.3,12,1,1,2,2,119,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254070,59.99,306.0,70.0,0.0,0.0,0.0,216.0,0.0,5.0,2.0,7.7,0.0,0.0,17.7,7.3,1.0,27.0,17.7,7.0,0.0,0.0,16,2,2,1,1,469,46.0,54.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3254074,39.46,343.0,53.0,0.0,2.0,0.0,39.0,0.5,0.3,7.0,51.7,0.0,0.0,77.6,12.3,25.7,61.3,53.3,7.3,0.0,1.7,12,2,2,1,1,362,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254102,81.34,388.0,30.0,0.25,146.0,0.0,80.0,27.4,5.0,0.3,21.0,0.0,0.0,114.1,7.7,0.3,88.0,19.3,5.3,0.0,2.3,14,1,1,1,1,408,38.0,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,5,0,0,60.0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3254118,34.26,490.0,40.0,0.25,12.0,0.0,-27.0,-2.9,4.0,42.7,92.7,10.3,0.3,124.7,24.7,2.3,117.0,118.7,46.7,0.0,3.3,14,1,1,2,2,283,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,80.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254134,98.33,1382.0,45.0,1.49,150.0,0.3,378.0,100.1,6.7,1.3,70.0,2.0,0.0,591.0,150.0,63.0,112.7,301.7,8.0,0.0,0.0,10,1,1,2,2,40,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254150,53.05,360.0,40.0,0.25,58.0,1.4,24.0,-1.4,5.0,0.7,32.7,1.3,0.7,57.6,21.0,1.7,128.0,40.0,5.7,0.0,0.7,14,1,1,1,1,408,28.0,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254154,105.7,1002.0,80.0,6.43,24.0,22.4,10.0,-7.4,8.7,5.7,161.0,10.7,0.3,203.6,69.0,29.7,174.7,290.7,16.7,0.0,0.0,10,1,1,1,1,300,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3254158,106.76,629.0,50.0,0.0,99.0,0.0,108.0,60.7,36.3,1.7,31.0,8.7,0.0,171.3,41.7,20.0,131.3,152.7,38.0,0.0,0.3,12,1,1,1,1,362,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,60.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254178,76.29,890.0,40.0,0.0,15.0,0.0,-515.0,-41.7,2.0,0.0,40.0,0.0,0.7,122.6,10.7,8.0,76.0,85.7,2.0,0.0,2.0,16,2,1,1,1,468,38.0,18.0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254198,60.44,430.0,40.0,0.0,87.0,0.0,-198.0,-30.4,1.7,11.0,19.0,0.0,0.0,168.9,32.3,11.3,117.3,39.3,12.7,0.0,1.7,14,2,2,1,1,407,60.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3254202,88.54,647.0,60.0,0.5,55.0,5.1,175.0,20.8,6.3,2.3,10.7,0.3,0.0,252.6,47.0,8.7,104.7,71.0,8.7,0.0,2.0,14,1,1,1,1,407,36.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3254238,34.02,451.0,30.0,0.25,0.0,0.0,49.0,-4.0,8.3,3.0,47.7,0.0,0.0,78.6,18.3,5.3,53.0,74.3,11.3,0.0,1.7,12,1,1,2,2,45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3254242,66.1,800.0,55.0,4.46,23.0,0.5,-168.0,-0.6,2.3,2.0,47.7,0.7,0.0,181.8,46.0,13.7,98.0,94.0,4.3,0.0,3.0,12,1,1,1,1,361,54.0,50.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3254258,29.99,150.0,40.0,0.0,0.0,0.0,-150.0,0.0,2.3,2.3,62.7,5.7,0.0,32.3,38.0,5.0,89.0,95.7,4.7,0.0,0.0,16,3,3,1,1,468,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254286,103.62,1093.0,85.0,10.64,42.0,1.2,208.0,39.8,9.3,14.3,65.3,4.0,0.3,261.6,19.7,3.0,245.7,93.0,23.7,0.3,6.7,12,1,1,2,2,180,26.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,60.0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3254310,61.52,216.0,70.0,0.99,0.0,0.0,-60.0,1.4,2.7,0.0,9.0,1.3,0.0,7.5,3.3,0.3,19.7,13.0,2.7,0.0,0.0,10,2,2,2,1,291,40.0,32.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,30.0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3254318,29.99,248.0,40.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,10.3,0.0,0.0,3.3,5.3,1.3,26.0,14.3,0.0,0.0,0.3,16,1,1,3,2,265,38.0,38.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3254322,33.28,313.0,40.0,0.0,0.0,0.7,-180.0,-2.9,2.7,5.3,11.7,5.3,0.0,14.2,1.0,0.0,33.0,17.7,8.0,0.0,0.0,14,1,1,2,2,296,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,60.0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254346,32.44,128.0,40.0,0.74,0.0,1.4,5.0,-2.5,3.3,0.3,5.0,0.0,0.7,22.0,24.7,2.3,50.3,1.7,3.7,0.0,0.0,10,1,1,1,1,299,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3254350,49.99,2504.0,60.0,0.0,0.0,0.0,-282.0,0.0,40.0,5.0,398.3,16.3,1.7,445.4,62.3,33.3,100.7,219.7,45.0,0.0,6.3,14,1,1,1,1,407,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3254430,31.0,192.0,40.0,0.0,0.0,1.0,23.0,2.3,0.0,1.0,10.7,0.0,0.0,46.6,1.3,0.0,29.7,13.0,1.0,0.0,0.0,14,1,1,1,1,407,48.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,60.0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1
