iter	AUC:0	Logloss:0	AUC	Logloss
943	0.7787129924	0.5839205429	0.685358159	0.6391484944
944	0.7787692452	0.5838815422	0.6854040609	0.6391264848
945	0.7788581325	0.5838337913	0.6854239024	0.639114086
946	0.7788570649	0.583821442	0.6854377717	0.6391027935
947	0.7788972225	0.5838012406	0.6854451752	0.6391040411
948	0.7789393858	0.5837746306	0.6854179796	0.6391218272
949	0.7790586645	0.5837014031	0.6854234582	0.6391203667
950	0.7790740591	0.5836891414	0.6854421151	0.6391138336
951	0.7791449845	0.5836464751	0.6854886092	0.6391004843
952	0.779286971	0.5835675677	0.6855569685	0.6390645594
953	0.7794698372	0.5834593797	0.6854811563	0.6391031471
954	0.77950291	0.5834264768	0.685488856	0.639106564
955	0.7795607549	0.5833829611	0.6854898925	0.6390979645
956	0.7796240339	0.5833517768	0.6855063283	0.6390924164
957	0.7797281462	0.5832654902	0.6855449254	0.6390751932
958	0.7797881357	0.5832306244	0.6855710845	0.6390670292
959	0.7799051803	0.5831405868	0.6856258213	0.6390411534
960	0.780015282	0.5830691035	0.6855899882	0.6390498997
961	0.7800455005	0.5830560916	0.6855958617	0.6390468611
962	0.7801135932	0.5830019859	0.6855994154	0.6390412468
963	0.7802461837	0.5829164292	0.6855301183	0.6390752666
964	0.7803726428	0.5828202284	0.6855968982	0.6390484997
965	0.7804352213	0.5827812438	0.6855818443	0.6390640301
966	0.7804906995	0.5827336331	0.6856410232	0.6390310612
967	0.7805970706	0.5826580085	0.6856685643	0.6390131208
968	0.7806647806	0.5826025353	0.6856525727	0.639014355
969	0.7807311329	0.5825638943	0.6856344587	0.6390306789
970	0.7808153639	0.5825138619	0.6856025742	0.6390285241
971	0.7809615347	0.5824294937	0.6855814495	0.6390306011
972	0.7810659278	0.5823430597	0.6856204908	0.6390048847
973	0.7811540468	0.5822767417	0.6856753756	0.6389857825
974	0.7812901828	0.5822005204	0.6856629377	0.6389933254
975	0.7813844455	0.5821339554	0.6856785838	0.6389940173
976	0.7814880517	0.5820668515	0.6856528689	0.6390016814
977	0.7815635409	0.5820166621	0.6856906269	0.6389752072
978	0.7816090337	0.5819825076	0.6856785344	0.6389852884
979	0.7816778021	0.5819253675	0.6856931934	0.6389791197
980	0.7817185892	0.5819054016	0.6857260157	0.6389595962
981	0.7817405781	0.5818784597	0.6857173289	0.6389604998
982	0.7817529673	0.5818685339	0.6857148117	0.638958449
983	0.7817665537	0.5818529455	0.6857365287	0.6389508173
984	0.7817979047	0.5818322203	0.6857334686	0.6389533085
985	0.7819019368	0.5817646917	0.6857735464	0.6389292153
986	0.781992259	0.5817004213	0.6857842075	0.6389142276
987	0.7819896207	0.5816884755	0.6857904758	0.6389098236
988	0.7820783476	0.581618942	0.6857705356	0.6389141249
989	0.7821488842	0.5815744693	0.6857376146	0.6389381862
990	0.7822116817	0.5815396935	0.6857088395	0.6389539737
991	0.7822797034	0.5814963454	0.6856965497	0.6389652821
992	0.7823306734	0.5814722914	0.6856938844	0.6389740319
993	0.7823501999	0.5814660343	0.6856926505	0.6389740187
994	0.7824197521	0.581408323	0.685698524	0.6389552321
995	0.7824757765	0.5813803565	0.6856875174	0.6389583117
996	0.7824783315	0.5813749397	0.685727299	0.6389375265
997	0.7825706347	0.5813181005	0.6856623947	0.6389762737
998	0.7826324449	0.5812652687	0.6856578045	0.6389786667
999	0.7827127601	0.5812007593	0.6856416155	0.6389908528
